index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
2954,S4258096200339076,7.072,కొంద కొందరు కౌన్సిలర్స్ ఉంటారు వాళ్ళు చెప్తారు అర్థం చేస్తారు కొన్ని బుక్స్ కొన్ని,కొన్ కొందరు కౌన్స్లర్స్ ఉంటారు వాళ్ళు చెప్తారు అర్థం చేస్తారు కొన్ని బుక్స్ కొన్ని,0.18181818181818182,2,0,0
2955,S4258096200339076,18.401,ఏమంటారు పుస్తకాలు ఉంటాయి కొన్ని పుస్తకాలు ఎలాంటి బైబిల్ చదవచ్చు లేదా భగవద్గీత చదవ చదవచ్చు ఎలాంటి పుస్తకాలు చదివి మీ దేవుడు మీకు ఏం చెబుతున్నారు అది పాటించాలి అనుకుంటున్నారా లేదా అది చెప్పిన దేవుడు చెప్పినవన్నీ దా మీరు వేరొకరికి చెప్పాలనుకుంటున్నారా లేదా,ంటారు పుస్తకాలుంటాయి కొన్ని పుస్తకాలు ఎలాంటి వైబలు చదువొచ్చు లేదా భగవతు గీతా చదువుతూ చదువొచ్చు ఇలాంటి పుస్తకాలు చదివి మీ దేవుడు మీకు ఏం చెప్తున్నారు అది పాటించాలనుకుంటున్నార లేదా అది చెప్పిన దేవుడు చెప్పినవన్ని మీరు వేరులకి చెప్పాలనుకుంటున్నరాలేదా,0.5454545454545454,13,4,1
2956,S4258096200339076,8.129,దేవుడు చెప్పిన వేలో వెళ్ళాలనుకుంటున్నారా పండితులు అవ్వాలనుకుంటున్నారా పూజారుల అవ్వాలనుకుంటున్నారా అవన్నీ కూడా,దేవుడు చెప్పిన వేలు వెళ్ళాలనుకుంటున్నారా పండితులు అవ్వాలనుకుంటున్నారా పుజారిలు అవ్వాలనుకుంటున్నారా అవన్నీ కూడా,0.2,2,0,0
2957,S4258096200339076,7.55,గైడెన్స్ ఇవ్వడం స్పిరిచువల్ హీలర్స్ గైడెన్స్ వాళ్ళు ఇస్తారు వాళ్ళు ఏం చెప్తారు అంటే,ఆ గైడన్స్ ఎచ్ఇ ఇవ్వడం స్పీచ్ వ్ళ్ హీలోస్ గయ వాళ్లు ఇస్తారు వాళ్ళు ఏం చెప్తారు అంటే,0.7272727272727273,5,0,3
2958,S4258096200339076,6.976,మీ లైఫ్లో మీరు ఏదైతే దేవుణ్ణి ఎక్కువగా నమ్ముతారు ఆ దేవుని ప్రతి మీరు ఏం చేయగలరు ఏం చేయొచ్చు అన్న,మీ లైఫ్ లో మీరు ఏదైత దేవున్ని ఎక్కువగా నమ్ముతారు అదేవడ్ని ప్రతి ీరు ఏం చేయగలుగుతారు ఏం చేయవచ్చు అన్ను,0.625,8,1,1
2959,S4258096200339076,21.952,గైడెన్స్ వాళ్ళు ఇస్తారు ఇంకా కొందరు ఇంకా కొందరు బైబిల్ అధ్యయనం చేస్తారు బైబిల్ రోజుకు రెండుసార్లు మూడుసార్లు చదువుతారు అలాగే ఎవరైతే ముస్లిమ్స్ ఉంటారో ముస్లిమ్స్ రోజుకి మూడుసార్లుప్రేయర్స్ చేస్తారో వాళ్ళ ఆ దేవునికి అల్లాకి పట్టుకునే ప్రే ప్రేయర్స్ ఉంటాయి కొన్ని,గైడన్స్ వాలిస్తారు ఇంక ఇంకా కొందరు బైబులి అధ్యయనం చేస్ారు బైబులున్ని రోజుగా రెండు సార్లు మూడు సార్లు చదువుతారు అలాగే ఎవరైతే ముస్లింస్ ఉంటారు ముస్లింసు రోజుకి మూడుసార్లు ప్రేయస్ చేస్తారో వాళ్ళదేవునికి అల్లాకి అని బటుకులను ప్రియోస్ ఉంటాయి కొన్ని,0.71875,20,2,1
2960,S4258096200339076,11.296,అవి చదువుతారు పొద్దున మధ్యాహ్నం తిన్న తర్వాత రాత్రి ఎర్లీ మార్నింగ్ నాలుగు ఐదుకి అలా చేస్తారు వాళ్ళు అలా ప్రేయర్స్ చేయడం లేదా,అవి చదువుతారు పొద్దున మధ్యాహ్నం తిన్న తర్వాత రాత్రి అలి మోనింగ్గ నాలుగైదుకి అలా చేస్తారో వాళ్ళు అలా ప్రేయోస్ చేయడం లేదా,0.3333333333333333,5,1,0
2961,S4258096200339076,12.256,వాళ్లు నమ్ముకున్న దేవుడు కోసం పూజలు లేదా చెట్లు జుట్టు కట్ చేయించుకోవడం జుట్టు పెంచకపోవడం అలాంటి కొన్ని ఆధ్యాత్మిక కొన్ని మార్గదర్శకాలు వాళ్ళు చేస్తారు,వాళ్ళు నమ్ముకున్న దేవుడు కోసం పూజలు లేదా చుట్లూ జుట్టు కర్చ చపించుకోవడం జుట్టూ పెంచకపోవడం అలాంటి కొన్ని అధ్యాత్మిక కొన్ని మార్గదర్శకాలు వాళ్ళు చేస్తారు,0.3157894736842105,6,0,0
2962,S4258096200339076,4.863,వాళ్ళ దేవున్ని పొందడానికి కొందరు ఏం చేస్తారంటే వాళ్ళ,వాళ్ళ దేవుణ్ని పొందడానికి కొందరు ఏం చేస్తారంటే వాళ్ళ,0.14285714285714285,1,0,0
2963,S4258096200339076,8.512,ఎవరైతే హిందూస్ ఉంటారో వాళ్ళు దేవుని దేవునికి ఏమై పూజలు చేస్తారు కొందరు అన్నము లేదా,ఎవరైతే హిందూస్ ఉంటారో వాళ్ళు దేవునికి ఆ ఏమె పూజలు చేస్తారు కొందరు అన్నము లేదా,0.25,3,0,0
2964,S4258096200339076,18.976,రొట్టె లేదా ఏదో ఒకటి రోజు రోజుకి దానాలు చేస్తారు కొందరు దేవుడి ఎదుట పూజ పూజారి వాళ్ళుంటారు వాళ్ళు చెప్పింది వింటారు వాళ్ళు ఏదైతే ముహూర్తం చెప్తారో ఆ ముహూర్తంలోనే ఏదైనా పని చేస్తారు ఎక్కడన్నా వెళ్ళాలి ఏదైనా చేయాలి అంటే అదే ముహూర్తం పాటిస్తారు,రొట్టే లేదా ఏదో ఒకటి రోజురోజుకి దానాలు చేస్తారు కొందరు దేవును ఎదైతే పూజ పుజారి వాళ్ళు ఉంటారో వాళ్ళు చెప్పింది ఏ ఉంటారో వాళ్ళు ఏదైతే ముహర్తం చెప్తారో ఆ ముహూర్తంలోనే ఏదైనా పని చేస్తారు ఎక్కడన్నా వెళ్లాలి ఏదైనా చేయాలి అంటే అదే ముహూర్తం పాటిస్తారు,0.35294117647058826,9,1,2
2965,S4258096200339076,5.154,కొందరు గుళ్ళల్లోకి వెళ్ళేటప్పుడు కూడా వాళ్ళు అక్కడ వాళ్ళ పీస్ని దేవులాడుతారు,కొందరు గుడ్లలకి వెళ్ళేటప్పుడు కూడా వాళ్ళు అక్కడ వాళ్ళ పీస్ని దోలాడతారు,0.2222222222222222,2,0,0
2966,S4258096200339076,6.019,అలా అలా వేరే వేరే ప్రాంతంలో వేరే వేరే ప్రజలు వేరే వేరే లాగా వాళ్ళ మార్గదర్శకాలు చేస్తారు,ఇలా ఆ అలా వేరే వేరే మ ప్రాంతంలో ప్రజలు వేరే వేరు లాగా మలా మారుచకతు,0.6428571428571429,4,3,2
2967,S4259906500331916,1.408,గ్రామీణ ప్రజలకు,గ్రామీణ ప్రజలకు,0.0,0,0,0
2968,S4259906500331916,3.328,లీగల్ సిస్టం అనగా పోలీస్ శాఖ,లీగల్ సిస్టం అనగా పోలీస్ శాఖ,0.0,0,0,0
2969,S4259906500331916,3.327,వైద్య శాఖ అయిన కాని వీటిల ద్వారా వచ్చే,వైద్య శాఖ ైనా గానీ వీట ద్వారా వచ్చే,0.42857142857142855,3,0,0
2970,S4259906500331916,8.127,లాభాలు కన్నా కొద్ది డిస్టెన్స్ ఎక్కువ ఉంటుంది ఎలా అంటే వాళ్ళని పోలీస్ శాఖ లీగల్ సిస్టమైన కాని,లాభాలకన్నా కొద్ద డిస్టెన్స్ ఎక్కువుంటది ఎలా అంటే వాళ్లని పోలీస్ శాఖ లీగ స్పష్టమైనగాని,0.6428571428571429,6,3,0
2971,S4259906500331916,13.408,హెల్ప్ చేసే విధానంలో కొద్ది లేటే ఉంటుంది ఏ విధంగా అంటే అక్కడున్న సమస్తము అక్కడ ఉన్న పోలీస్ వాళ్ళు అయినను అక్కడున్న రాజ్యాంగమైన సమస్యయైనను వాళ్ళని యూస్ చేసే విధానంలో,హెల్బేష్ విదాం్లలో కొద్ది లేట ఉంటది ఏ విధంగా అంటే అక్కడున్న సంస్తం అక్కడున్న పోలీస్ వాలనను అక్కడున్న రాజ్యాగంై సంబంధించడను వాళ్ళని యూజిస్ విధానంలో,0.6086956521739131,10,4,0
2972,S4259906500331916,1.601,కొద్దిగా వె వెనక బడి ఉంటుంది,కొద్ది ఎెనుక బడి ఉంటది,0.8,3,1,0
2973,S4259906500331916,13.311,ఏ తప్పయిన ఏమన్న ప్రాబ్లమ్ వచ్చినా ఎటువంటి ఏమయిన సమస్య వచ్చినా వెంటనే రూరల్ ఉన్న ప్రజలు పోలీసులకే అధికారులకే చెప్పగలుగుతారు కానీ అక్కడున్న స్టాప్ అక్కడున్న పోలీస్ పవర్ అక్కడ ఉన్న,ఏ తప్పనా ఏ మన ప్రాబలం వచ్చినా ఎటువంటేమైనా సమస్య వచ్చినా వెంటనే రూలున్న ప్రజలు పోలీసుకే అధికారులకే చెప్పగలదారు కానీ అక్కడున్న స్టాఫ్ అక్కడున్న పోలీస్ పవర్ అక్కడున్నా,0.5416666666666666,9,3,1
2974,S4259906500331916,16.481,ఎస్ఐ గారు ఎవరైనా సరే కాని వీళ్ళ ఊరి ప్రజలని జ్ఞానం తక్కువ ఉందని ఒక మెంటాల్టితో వాళ్ళని ట్రీట్ చేసే విధానంలో అంత త్వరగా కంప్లైంట్ తీసుకోవడం కాని ఎఫ్ఐఆర్ చేసే విధానం కాని వెనకబడి ఉంటారు సో ఇక్కడి నుంచి ప్రాసెస్ స్టార్ట్ ఆయ్యి ఎదయితుంటుందో,ఎస్సై గఆరు ఎవరైనా సరే గాని వీళ్ళ ఊరి ప్రజల నీ జ్ఞానం తక్కువందని ఒక మెంటాట్తో వాళ్ళు టిడ్స్ విధానంల్లో అంత త్వరగా కంప్లెటీ తీసుకోడమమనే ్ఫర చేసే విధానమేనని ఎన్నికల బడి ఉంటారుసో ఇక్కడ నుంచి ప్రాసె్ స్టార్ట్ అయ్ి ఏదిఅవుతుంటాదో,0.7142857142857143,20,4,1
2975,S4259906500331916,8.321,పోలీస్ స్టేషన్ నుంచి లిగల్ సిస్టంకి వెళ్ళే ప్రాసెస్ ఉంటుందో అది లేటే అవుతుంటుంది ఎందుకంటే కోర్ట్ అయిన కోర్టు సమస్య అయినా కూడా పట్టణం రావాల్సిందే,పోలీస్ స్టేషన్ నుంచి లీగ్ా సిష్టం వెళ్లే ప్రాససుంటదో అది లేటే అత్తుండి ఎందుకంటే కో్టఅైనా కోట్ సమాచారాన్ని కూడా పట్నం రావాల్సిందే,0.6,9,3,0
2976,S4259906500331916,12.833,గ్రామంలో పోలీస్ స్టేషను ఉండడం ఒకే కాని లా సంబంధించిన కోర్టు అవ్వన్నీ పట్టణంలో ఉంటాయి సో వాటి ప్రాబ్లమ్ కోసం ఏమయినప్పుడికీ ఏమి చేయాలనుకున్నాను వారు పట్టణం రావాల్సిందే,గ్రామంలో పోలీస్ స్టేషన్లు ఉండటం ఒకేగానిలాు సంబంధించిన కోర్టు అవన్నీ పట్నంలో ఉం్టాయి సో వా ప్రాబ్లం్ కోసం ఏమైనాప్పటిైనో ఏం చేయాలని పిలుపుని వాను పట్టం రావాల్సి ఉంది,0.8181818181818182,14,2,2
2977,S4259906500331916,16.672,పట్నం వచ్చినాక పట్నం వాళ్ళ సిస్టమ్ ద్వారా లా సిస్టము ఎంత స్లో ఉంటుందో వా అక్కడున్న సెక్షన్స్ అయినా కాని లాయర్స్ అయినా కాని దాని తీసుకున్న సిస్టమయినా కాని ఎంతో స్లో ఉంటుంది సో దాని ప్రాసెస్లో ఈ ఎఫ్ఐఆర్ రాసే విషయంలో కాని ఈ విధానంలో సహాయమునకు లోనయి,పట్టం వచ్చినక పట్టము సిష్టం ద్వారా లా్స ఇస్టంు ఎంతో స్లో ఉంటదో వ అక్కడున్న సిక్షన్సైన గాని లాయర్సైన గాని దాని తీసుకున్న సిస్టంమైనని కూడా ఎంతో స్లో ుంటది సో దా ప్రాసెస్స్లో ఎఫ్ైరేట్ ఆశా విషయాలోగాు గానీ ఏవిదైనీ సాయం కుదల్లోనే,0.7894736842105263,25,5,0
2978,S4259906500331916,17.054,దీని ద్వారా ఈ సిస్టమ్ అనేటిది గ్రామ ప్రజలకి అంతా ఉపయోగం ఏర్పాటు విషయంలో అంతా స్వస్థత కాదు సో పంచాయితీ ద్వారా వాళ్ళకి ఈ సిస్టమ్ ఎట్టుందో వాళ్ళు పంచాయితీ వారు డీల్ చేస్తారు సో ఆ విధంగా న్యాయమయిన కూడా ఏమయిన కూడా,దీని ద్వారా ఈ సిష్టం అన్నడిది గ్రామ ప్రజలకే అంతా ఉపయోగం ఏర్పాటు విషయంలో అంతా స్వస్తృతత కాదు సో పంచాయితీ ద్వారా వాళ్లకి సిష్టమేతుందో వాళ్ళు పంచాయితీ ద్వారా డీలు చేసేస్తుంది సోది ఆ విధనంగా వాళ్లకి న్యాయమైనగాని ూడా ఏమైనాయని కూడా,0.5151515151515151,14,2,1
2979,S4259906500331916,2.082,గ్రామములోనే పంచాయితీ అనేది జల్దిన అయిపోతుంది,గ్రామం లోనే పంచాయతీ దారిని జుల్గినఅైపపోతంది,1.0,5,0,0
2980,S4259022400355509,21.76,నేను ఎప్పుడైనా బయటికి వెళ్లాలన్నా ఊరు వెళ్లాలన్నా కొంచెం ఎక్కువ రోజులు ఉండాల్సి వస్తే మాత్రం ఒక కూల్ డ్రింక్ బాటిల్కి సూదితో హోల్ చేసి దాంట్లో నీళ్లు నింపి మొక్క మొదట్లో పెడతా ఆ బాటిల్లో నుంచి ఒక్కొక్క డ్రాప్ ఒక్కొక్క డ్రాప్ మొక్క మొదల్లో పడుతూ ఉంటుంది దానివల్ల మొక్కలు ఎండిపోకుండా ఉంటాయి అలాగే,నేను ఎప్పుడైనా బయటకి వెళ్ళాలన్న ఊరు వెళ్ళాలన్న కొంచెం ఎక్కువ రోజులు ఉండాల్సిోస్తే మాత్రం ఒక కూ్రింగ్ బాటికి సూదితో హోల్ చేసి దాంట్లో నీళ్ళు నింపి మొక్క మొదట్ో పెడతా ఆ బాటిల్ోచి ఒక్కొక్కడ్రపు ఒక్కొక్కడ్రపు మొక్క మొదల్లో పడుతూ ఉంటుంది దానివల్ల మొక్కలు ఎండిపోకుండా ఉంటాయి అలాగే,0.3902439024390244,11,5,0
2981,S4259022400355509,17.824,నేను కుండీలో మొక్క నాటేముందు మట్టి వేసే ముందు అడుగున కొన్ని బొగ్గులు వేస్తాను దాని తర్వాతే మట్టి నింపుతాను దానిపైన కోకోపిట్టు లే కొబ్బరి పీచు ఉంటుంది కదండీ అవి కూడా పేర్చేసి వాటర్ ఫుల్గా పోసి తర్వాత బాటిల్ పెట్టి వెళ్తా అన్నమాట,నేను కుండీలో మొక్క నాటే ముందు మట్టి వసే ముందు అడుగున కొన్ని బొగ్గులు వేస్తాను దాని తర్వాతే మట్టి నింపుతాను దాని పైన కోక్కో పిట్టు లేక కొబ్బరి పీడచి ఉంటది కదండి అవి కూడా పేరు చేసి వాటర్ పుల్లిగా పోసి తర్వాత బాటలు పెట్టి వెళ్తారన్నమాట,0.5151515151515151,12,1,4
2982,S4259022400355509,4.095,అయితే ఈ మనకి కుండీలో అడుగున బొగ్గులు ఉండటం వల్ల,అయితే ఈ మనకి గుండిల్లో అడుగున బొగ్గులు ండటం వల్ల,0.25,2,0,0
2983,S4259022400355509,9.186,అది దానుంచి కూడా వాటర్ బాగా అందుతుంది అలాగే కొబ్బరి పీచు పైన పెట్టి తడపటం వల్ల మట్టి అనేది సూర్యరశ్మికి ఎండిపోకుండా ఉంటుంది,అది దాని నుంచి కూడా వాటర్ బాగా అందుతుంది అలాగే కొబ్బరి పీచు పైన పెట్టి తడపడం వల్ల మట్టి అనేది సూర్య రశ్మికి ఎండిపోకుండా ఉంటుంది,0.2777777777777778,3,0,2
2984,S4259022400355509,9.185,దానికి తోడు మనం ఈ బాటిల్లో వాటర్ వేసి పెట్టితే ఒక్కొక్క డ్రాప్ ఒక్కొక్క డ్రాప్ పడుతూ ఉంటుంది కదా దానివల్ల మొక్కకి నీరు సమృద్ధిగా అందుతుంది,దానికి తోడు మనం ఈ బాటిల్లో వాటర్ వేసు పెట్టితే ఒకొక్క ట్రాపు ఒకొక ట్రాపు పడుతూ ఉంటుంది కదా దాని వల్ల మక్కకు నీరు సమృద్ధిగా అందుతుంది,0.4,7,0,1
2985,S4259592200350392,1.26,పిల్లి,పిల్లీ,1.0,1,0,0
2986,S4259444200360713,6.033,సింగపూర్ లండన్ దుబాయ్ బ్యాంకాక్ మెక్సికో,సింగపూర్ లండన్ దుబాయీ బ్యాంకాక్ మెక్సికో,0.2,1,0,0
2987,S4259814200331517,6.206,క్రీడల్లో అమ్మాయిలకు అంత ప్రాముఖ్యత ఇవ్వడం ఇవ్వకపోవడం వల్ల,క్రీడల్లో అమ్మాయిలకు అంత ప్రాధిత్యత ఇవ్వడంవవఇవ్వడపోకడం వల్ల,0.42857142857142855,2,1,0
2988,S4259814200331517,20.417,అబ్బాయిలు చాలా ముందుకు వెళ్తున్నారు అమ్మాయిల కొంచెం సపోర్ట్ చేసే అమ్మాయిలు కూడా అందరికీ అందరి లానే ముందుకు వెళ్తారు అమ్మాయిలు అబ్బాయిలు <unintelligible> చాలా డిఫరెంట్గా చూస్తుర్రు కాబట్టి అమ్మాయిలు తక్కువ చేసి చుస్తుర్రు కాబట్టి అమ్మాయిలకు చాలా ఛాన్సులు తక్కువ వస్తున్నాయి అమ్మాయిలకు కొంచెం ఒక్కొక్క ఛాన్స్ ఇస్తే మన సింధు పీవీ సింధూ చాలా,అబ్బాయిలు చాలా ముందుకు వెళ్తున్నారు అమ్మాయిలు కొంచెం సపోర్టు చేస్తే అమ్మాయిలు కూడా అందరు లాగనే ముందుకు వెళ్తారు అమ్మాయిలు అబ్బాయిలు సఫరేచాలా డిఫ్రెంట్ గా చస్తారు కాబట్టి అమ్మాయిలను తక్కువ చేసేసారు కాబట్టి అమ్మాయిలకు చాలా చాన్సులు తక్కువ వస్తున్నాయి అమ్మాయిలకు క ఒక్కొక్క చాన్సి ఇస్తే మన సింధు పీవి సింధు చాలా,0.42857142857142855,16,2,0
2989,S4259814200331517,19.36,కష్టపడి బ్యాడ్మింటన్ ఆడి ఇండియాకు మెడల్ తెచ్చింది అప్ప్పుడు అమ్మాయి అమ్మాయి చాలా మంచిగా ఆడిందని మెచ్చుకున్నారు అదే అమ్మాయి ప్లేస్లో వేరే ఇంకో అమ్మాయి ఉంటే ఆ అమ్మాయిని కూడా మెచ్చుకుంటారు అందుకే అమ్మాయిలను కొంచెం జాగ్రత్తగా చూసి ఎన్నుకుంటే మనకు కూడా గోల్డ్ మెడల్ వచ్చే ఛాన్సులు ఉంటాయి గోల్డ్ అయినా సిల్వర్ అయినా,కష్టపడి బ్యాడ్మింటన్ ఆడి ఇండియాకు మెడల్ దిచ్చింది అప్పుడు అమ్మాయిఅమ్మాయి చాలా మంచిగా ఆడిందని మెచ్చుకున్నారు అదే అమ్మాయి ప్లేస్లో వేరే ఇంకో అమ్మాయి ఉంటె అమ్మాయిని కూడా మెచ్చుకుంటారు అందుకే అమ్మాయిలోను కొంచం జాగ్రత్తగా చూసి వన్నుకుంటే మనకు కూడా గోల్డ్ మెడలు వచ్చి చాన్సులు ఉంటాయి గోల్ల్ అయినా సిల్వర్ అయినా,0.3170731707317073,11,2,0
2990,S4259814200331517,5.536,అందుకే మన అమ్మాయిలను కూడా చాలా నైపుణ్యంతో ముందు ముందుటికీ,అందుకే మనం అమ్మాయిలను గూడా చాలా నైపుణ్యంతో ముంగుత ముందుడికి,0.5,4,0,0
2991,S4259814200331517,8.222,ముందటికి సపోర్ట్ సపోర్ట్ చేయాలి ఎటు వెళదాం ఎటు వెళ్ళడానికి అయినా ఏ గేమ్స్లో అయినా ఎటు అయినా వెళ్ళనికి సపోర్ట్ చెయ్యాలి అందుకే మనం చాలా జాగ్రత్త,ముందుడిగి ససపోర్టు చేయాలి ఎ వెళ్ళం ఎటు వెళ్ళనకైనా ఏ గెమ్స్ లో అయిన ఏటైనా వెళ్ళనకి సపోర్టు చేయాలి అందుకే మనం చాలా జాగ్రత,0.7142857142857143,13,2,0
2992,S4259814200331517,13.314,చాలా ఆచి ఆచి తూ ఆచి తూచి అడుగు వేసి అమ్మాయిలను పంపియ్యాలి అందుకే ఈ మధ్యన అమ్మాయిల కన్నా అబ్బాయిల కన్నా ఎక్కువ అమ్మాయిలే ముందుంటుర్రు అమ్మాయిలను ఇంకొంచెం సపోర్ట్ చేస్తే మనకు ఇండియాకి చాలా గొప్ప పేరు వస్తుంది,చాలా ఆచిఆచ చూచి అడుగు వేసి అమ్మాయిలను వంపియాలి అందుకే ఈ మధ్యన అమ్మాయిలకన్నఅబ్బాయిల కన్నా ఎక్కువ అమ్మాయిలే ముందుఉంటూరు అమ్మాయిలను కొంచం సపోర్టు చేస్తే మనకు చ ఇంటికా చాలా గొప్ప పేరు వస్తుంది,0.4666666666666667,8,5,1
2993,S4259814200331517,11.105,అందుకే మన అమ్మాయిలు చాలా వెనుకబడ్డారు అని అనుకోవద్దు అమ్మాయిలకు సపోర్ట్ లేక వెనుకబడ్డారు అదే అమ్మాయిలకు ఒక్కసారి సపోర్ట్ ఇచ్చారో ఓ రేంజ్లా,అందుకే మనం అమ్మాయిలో చాలా వెనుకబడ్డారు అని అనుకోవద్దు అమ్మాయిలకు సపోర్టు లేక వెనుకబడ్డారు అదే అమ్మాయిలకు ఒకసారి సపోర్టు ఇచ్చారు ఒరుంజిలా,0.4444444444444444,7,1,0
2994,S4259814200331517,10.72,సపోర్ట్ చేస్తే అందరి అన్నిటికన్నా ముందు మన ఇండియా ప్లేస్నే పెడుతూ మన ఇండియానే అన్నిటికన్నా ఫస్ట్ ప్లేస్లో చూపిస్తుర్రు అందుకే ఇక మన అమ్మాయిలను ప్రోత్సహించి,సపోర్టు చేస్తేఅన్నింటికన్నా ముందు మన ఇండియా ప్లేసినలు వెడుతూరు ఇండియాఅనే అన్నిటికనా ఫస్టు ప్లేయస్లో చూపిస్తరు అమ్మాయిలు అందుకే మన అమ్మాయిలను కొంచెం ప్రోత్సహించి,0.7,10,3,1
2995,S4259814200331517,7.938,ఒకవేళ సపోర్ట్ చేస్తే అమ్మాయిలు కూడా మనకు ప్రతి ఒక్క స్పోర్ట్స్లో ఒక్కొక్క గోల్డ్ మెడల్ అయినా వస్తది ఇండియాకి,ఇలా సపోర్టు చేస్ే అమ్మాయిలు కూడా మనకు ప్రతి ఒక్క ప్రతి ఒక్క స్పోర్ట్స్ లో ఒకొక్క గోల్ మెడలన్న వస్తుంది ఇండియాకి,0.7333333333333333,9,0,2
2996,S4259814200331517,4.767,అందుకే మన అమ్మాయిలందరినీ కొంచెం జాగ్రత్తగా గేమ్స్ గిట్లా పంపాలి,అందుకే మన అమ్మాయిలందరినీ కొంచెం జాగ్రత్తగా గేమ్స్ గిట్లో పంపాడాలి,0.25,2,0,0
2997,S4259814200331517,5.825,పంపుకుంటూ వెళ్లాలి చిన్నపాటి నుంచే అమ్మాయిలు కొంచెం అన్నిటి మీద,పంపుకుంటూ వెళ్ళాలి చిన్నప్పటడ్నుంచెలి అమ్మాయిలు కొంచెం అన్నిటి మీద,0.375,2,1,0
2998,S4259814200331517,8.705,హోప్స్ పెట్టుకుంటారు ఆ హోప్స్ మనమే కొంచెం నువ్వు అది చెయ్యవ్ ఇది చెయ్యవ్ అని అనుకుంటూ డిస్కరేజ్ చేస్తాము అది కొంచెం ఎంకరేజ్ చేస్తే అమ్మాయిలు కూడా చాలా,హోప్స్ ఎటుకుంటారు ఆప్స్ మనమే కొంచెం నువ్వ ఆజయ విద్యయమఅ అనుకుంటూ బిస్కరేష్ చేస్తాము అది కొంచెం ఎంకరే్ చేసి అమ్మాయిలు కూడా చాలా,0.5454545454545454,8,4,0
2999,S4259814200331517,6.11,చాలా మెరుగుపడి సపో ప్రతి ఒక్కళ్ళకి ఒక స్ఫూర్తినిచ్చి,చాలా మెరుగువ అయి సపో ప్రతి ఒక్క్ళికి ఒక స్పూర్తిని ఇచ్చి,0.7142857142857143,3,0,2
3000,S4259814200331517,12.256,గోల్డ్ మెడల్ అయినా సిల్వర్ మెడల్ అయినా తీసుకొని వస్తారు కొంచెం మనం అందరిని సపోర్ట్ చేసుకుంటా ఉండాలి అమ్మాయిల్ని అబ్బాయిల్ని అమ్మాయిల్ని తక్కువ చేసి అబ్బాయిల్ని ఎక్కువ చేసుడు కాదు అమ్మాయిల్ని అబ్బాయిల్ని సమానంగా చూసుకుంటూ వెళ్లాలి,గోల్డ్ మెడలు అయిన సిల్వర్ మెల్లరనా తీసుకొని వస్తారు కొంచెం మనం అందరినీ సపోర్టు తేసుకుంటే ఉండాలి అమ్మాయిలు అబ్బాయిల్ని అబ్మాయిలు తక్కువ చేసి అబ్బాయిలను ఎక్కువ చేసుడు కాదు అమ్మాయిలు అబ్బాయిలను సమానంగా చూసుకుంటూ వెళ్ళాలి,0.4642857142857143,12,1,0
3001,S4259814200331517,13.601,అదే ఇప్పుడు అమ్మాయిలు కూడా గెలిస్తే ఎవరు ఏ ఛానెల్లో సరే చూపియకుండా ఉంటారు అదే అబ్బాయిలు గెలిస్తే ప్రతి ఛానెల్లో వస్తుంది అమ్మాయిల గెలిస్తే జస్ట్ రెండు మూడు ఛానెల్లోనే వస్తుంది అది ఒక్కటి మనం కొంచెం చూసుకొని ప్రభందించాలి,అదే ఇప్పుడు అమ్మాయిలను కూడా గెలిసతె ఎవరూ ఎ చనలో సరిగా చూపియకుండా ఉంటారు అదే అబ్బాయిలు గలిసే ప్రతి జానలో వస్తుంది అమ్మాయిలు చరిస్సే దృష్టి రెండు మూడు చానాలైనే వస్తుంది అది ఒక్కడి మనం కొంచం చూసుకోని ప్రవందించాలి,0.5333333333333333,16,0,0
3002,S4259814200331517,10.021,అందుకే అమ్మాయిలు కొంచెం చాలా జాగ్రత్తగా ఉంచుకుంటూ ప్రతీ స్పోర్ట్స్లో గెలిపించుకుంటూ ఉండాలి అమ్మాయిలే మనకు ఇంటికి దీపం ఇల్లాలు అని ఊరికే అనలేదు ఎవరూ,అందుకే అమ్మాయిలను కొంచం జలా జాగ్రత్తగా ఉంచుకుంటూ ప్రతి స్పోర్స్లో గెలిపించుకుంటూ ఉండాలి అమ్మాయిలో మనకు ఇంటికి దీపం ఇళ్ళాలని ఓరికే అంనలేదు ఎవళరు,0.5789473684210527,10,1,0
