index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
2916,S4259923000338252,11.584,మరియు దాంతో పాటు మాకు ఎక్కడికి వెళ్ళినా బతకగలం అనే ఒక ధైర్యం మరియు ఎంతోమంది మిత్రులను ఇచ్చింది ఈ తెలుగు భాష తెలుగు భాషకు ఉన్న లక్షణం ఏంటంటే,మరియు దానితో పాటు మాకు ఎక్కడికెళ్లినా బతకగలమనే ఒక దైజా మరియు ఎంతో మంది మిత్రులను ఇచ్చింది ఈ తెలుగు భాష తెలుగు భాషకు ఉన్న లక్షణం ఏమిటంటే,0.4090909090909091,6,2,1
2917,S4259923000338252,11.101,ప్రజలని చాలా దగ్గరగా చేస్తుంది ఈ భాష ఈ భాష వచ్చిన వాళ్ళందరు అందరు మనవాళ్ళే అనే ఒక భావనతో ఉంటారు తెలుగువారి మనసు చాలా మంచిది,ప్రజలని చాలా దగ్గరగా చేస్తుంది ఈ భాష వచ్చిన వాళ్లందరూ అందరూ మనవాళ్లే అనే ఒక భావనతో ఉంటారు తెలుగువారి మనస్సు చాలా మంచిది,0.3,4,2,0
2918,S4259923000338252,15.133,చాలా మృదువైనది ఇలాగే తెలుగు భాషకు చాలా అంటే చాలా ప్రత్యేకత ఉంది ఈ తెలుగు భాష వల్ల ఎంతో మంది జీవితాలలో ఎన్నో వృత్తులలో స్థిరపడి ఉన్నారు మరియు అంతర్జాతీయ ప్రతి దేశంలో,ఇలాగే తెలుగు భాషకు చాలాంటే చాలా ప్రత్యేక్త ఉంది ఈ తెలుగు భాష వల్ల ఎంతో మంది చివితాల్లో ఎన్నో వృత్తులలో స్థిరపడి ఉన్నారు మరియు అంతర్జాతీయ ప్రతి దేశంలోనూ బాగుండ్లు ఉంటాయి,0.36,4,3,2
2919,S4259923000338252,12.257,మనకి ప్రతి దేశంలో ఎక్కడో ఒక మూలన తెలుగువారు ఉంటారు అలా ఉండడం అనేది మనకి చాలా గర్వపడదగ్గ విషయం తెలుగు భాషని,మనకి ప్రతి దేశంలోనూ ఎక్కడో ఒక మూలన తెలుగువారు ఉంటారు అలా ఉండడమనేది మనకి చాలా గరువపడదగ్గ విషయం తెలుగు భాషన్ని,0.2941176470588235,4,1,0
2920,S4259923000338252,5.153,ఎంతో ఆదరణ ఉంటుంది మరియు ప్రభుత్వం భాషని ఒక,మరియు ప్రభుత్వం భాషని ఒక ముఖ్య భాష ని ఉంచుతుంది,1.0,0,3,4
2921,S4259923000338252,1.12,ఆదరణ ఇచ్చి,ఆదరణ ఇచ్చి,0.0,0,0,0
2922,S4259923000338252,10.817,ప్రాంతీయ భాషలాగా మార్చి తెలుగు తెలుగు భాషకు ఉండే గౌరవాన్ని ఇంకా ఇంకా పెంచుతుంది మరియు తెలుగు లిపి తెలుగు రాతలు తెలుగు భాషకు ఉన్న,తెలుగు భాషకుండే గౌరవాన్ని ఇంకా పెంచుతుంది మరియు తెలుగు లిపి తెలుగు రాతలు తెలుగు భాషకు ఉన్న ముఖ్యంగా తెలుగు భాషకు ఉంటుంది,0.5789473684210527,1,6,4
2923,S4259923000338252,10.969,చరిత్ర ఎంతో గొప్పది ఆ చరిత్ర విన్న ప్రతి ఒక్కరికి తెలుగు భాషపైన ఒక తెలియని గౌరవం వస్తుంది అది తెలుగు భాష ప్రత్యేకత,చరిత్ర ఎంతో గొప్పది ఆ చరిత్ర విన్న ప్రతి ఒక్కరికీ తెలుగు భాష పైన ఒక తెలియని గౌరవం వస్తుంది అది తెలుగు భాష ప్రత్యేకత,0.1666666666666666,2,0,1
2924,S4259332700302069,25.215,మా తోటలో నేను సంపంగి తోటలు సంపంగి తోటలో చేస్తా ఉండా ఆ సంపంగి తోట అనేది ఒక గడ్డ రూపంగా వస్తుంది అది ఒక గడ్డలు గడ్డలు తీసుకొని దాని శుభ్రంగా వలుచుకొని అది కొన్ని రోజులు కొన్ని రోజుల తర్వాత మరల దుక్కిని బాగా శుభ్రంగా దుక్కి చేసుకుని ఆ దుక్కిలో మామూలుగా దానికి కావాల్సిన సత్తువలు అంతా ఆ మట్టిలో కావాల్సింది ఏదో బీరువులు,మా తోటలో ఇది సంపంకతోటలు సంపంకతోటలు నివుస్తాము అని సంపంకతోట అనేది ఒక గెడ్డ రూపంగా వస్తుంది ఒక గెడ్డలు గెడ్డలు తెచ్చుకొని దానిని శుభ్రంగా ఉలుసుకుని కొన్ని రోజుల తరువాత మాల దుక్కిని శుభ్రంగా దుక్కి చేసుకుని ఆ దుక్కిలో మామాలయకు దానికి కావాల్య,0.6530612244897959,16,16,0
2925,S4259332700302069,26.081,ఇది బీరువులు అనేది ముందుగా తోలుకొని దానిమీద అంతా చల్లుకొని దుక్కిని బాగా శుభ్రంగా దుక్కి చేసుకుని ఈ గడ్డలు శుభ్రం చేసుకున్న తర్వాత బోదులు తోలుకొని ఆ బోదులు తోలుకొని ఈ గడ్డలు దాదాపుగా ఒక జానా ఒక జానా ఒక అడుగు ఒక అడుగు దూరంలో ఒక ఒకటిన్నర అడుగు ఒకటిన్నర అడుగు వెడల్పులో మామూలుగా ఒక్కొక్క గడ్డ ఒక్కొక్క గడ్డ నాటుతాం నాటి అది,ఇది దిబ్బెరుగులు అనేది ముందుగా తోలుకుని దానిమీదంతా సల్లుకుని దుక్కిని బాగా శుభ్రంగా దుక్కి చేసుకుని ఈ గేడ్లను శుభ్రం చేసుకుని తరువాత బోధులు తోలుకుని ఆ బోధులు తోలుకుని ఈ గేడ్లలో దాదాపుగా ఒక జాన ఒక అడుగు ఒక అడుగు దూరంలో ఒక ఓటిన్నరాడుగు వెడల్,0.5918367346938775,15,14,0
2926,S4259332700302069,23.375,మామూలుగా మొలక మొలక వచ్చేంత వరకు నీళ్లు పెట్టి నీళ్ళు పెట్టి గడ్డలు నాటతాం గడ్డలు నాటిన తర్వాత అది మొలక మొలక దాదాపుగా ఒక పదహైదు ఇరవై రోజులకు ఒక్కొక్క మొలక అట్ట వస్తా ఉంటుంది ఆ మొలక వచ్చిన తర్వాత అది ఆ పక్కన మొలక మొలక మనకు శుభ్రంగా పైకి రావాలి అంటే కలుపు మొక్కలు రానీకుండా దాన్ని మొక్కలుగా శు శుభ్రంగా చూసుకోవాలా,మామలుగా మాలకు వచ్చేంతవరకు నీడు పెట్టి గెడ్డలు నాడుతాము గెడ్డలు నాడిన తరువాత మాలక దాదాపుగా పదహైదు ఇరవై రోజులకు ఒక్క మాలకు వస్తాయి ఉంటుంది మాలకు వచ్చిన తరువాత అది పక్కన మాలకు మనకు శుభ్రంగా పైకి రావాలంటే కలుంబుకులు రానికుండా తనిని ముక్రంగా శ�,0.7551020408163265,22,15,0
2927,S4259332700302069,24.735,ఆ కలుపు మొక్కలు శుభ్రం చేసి కలుపు రానీకుండా వచ్చిన కలుపును శుభ్రం చేసుకుని కలుపు తీసేసి మరల దాన్ని ఇంకా నైస్గా మరల ఆరిపోకుండా ఎండిపోకుండా మరల నీళ్లు నీళ్లు నీళ్లతొట్టి కడుక్కోవాలా నీళ్ళ తడి కడుక్కోవాలా కనీసం వారానికి ఒకసారి నీళ్ళతడికడుక్కోవాలా నీళ్ళ తడి కట్టుకొని కొంచెం ఒక ఇరవై రోజులు నెల రోజులు తర్వాత ఒక రెండు ఆకులు రెండు ఆకులు వస్తుందది పైకి,ఆ కలుపు ముఖను శుభ్రం చేసి కలుపు రానీకుండా వచ్చిన కలుపును శుభ్రం చేసుకుని కలుపు తీసేసి మరియు దాన్ని ఇది నైస్ గా ఆరిపోకుండా ఏండిపోకుండా మరియు నీళ్ళు నీడు తడుగొట్టుకోవాలి నీడు తడుగొట్టుకోవాలి కనీసం ఒక వారానికి ఒక తడుగొట్టుకోవాలి నీడు తడుగొట్,0.6530612244897959,16,16,0
2928,S4259332700302069,27.038,ఆ గడ్డ రూపంగా వచ్చి రెండు ఆకులు పైకి వస్తుంది పైకి వచ్చిన తర్వాత దాన్ని మరల ఆ కలుపు అనేది తీసేసి దానికి లైట్గా ఏదో పైన ఏదో మనకి కావాల్సిన ఆ ఎరువు రూపంగా దానికి లైట్గా ఎరువులు వేసుకొని నీళ్ళువేసుకున్నాము అంటే మొక్క కొంచెం తొందరగా పెరుగుతుంది ఆ తొందరగా పెరిగి అది ఒక రెండు మూడు ఆకులు నాలుగు ఆకులు వచ్చిన తర్వాత దానికి మళ్ళా,ఆ గెడ్డ రూపంగా వచ్చి రెండు ఆకులు పైకు వుస్తుంది పైకు వచ్చిన తర్వాత దాన్ని మల్ల ఆ కలుపుని తీసేసి దానికి లైట్ గా ఏదో పైన ఏదో మనకు కావాల్సిన ఆ ఎరువు రూపంగా దానికి లైట్ గా ఎరువు లేసుకుని నీళ్ళు లేసుకున్నామంటే మొక్క కొంచెం తొందరగా పెరుగుతుంది ఆ త�,0.5686274509803921,14,13,2
2929,S4259332700302069,27.386,ఆ వయసుకు సరిపడే ఆ ఎరువులు మనం లైట్గా వేసుకుంటు దాన్ని మనం వారానికి ఒక తడి నీళ్ళ నీళ్ళ తడి కట్టుకుంటు పీల్చుకుంటు వచ్చినామంటే ఆటోమేటిక్గా ఒక నాలుగు నెలలకి అది కాపుకు వస్తుంది మొగ్గకి మొగ్గకి వచ్చేస్తుంది మొగ్గకు వచ్చేసి ఒకటే రాదు సంపంగి పూలు పూలు వస్తాయి ఆ పూలు వచ్చిన తర్వాత ఏదో మొత్తంగా చేను మొత్తంగా మనకు ఎంత అయితే మనకు శక్తి ఉంటుందో ఆ శక్తిని బట్టి మొత్తం మీద ఏదో మనం,ఆ వయసుకు సరిపడా ఆ ఎర్రులు మనం లైట్ గా చేసుకుంటూ దాన్ని మనం వారానికి ఒక తడి నీళ్ల తడి కట్టుకుంటూ పెంచుకుంటూ వచ్చినవంతే ఆటోమేడిగా ఒక నాలుగు నెల్లికి అది కాపుకొస్తుంది మొగకి మొగకొకు చేస్తుంది మొగకొక చేస్తే ఒకటే సంపంగా పూరు వస్తాయి ఆ పూరు వచ్చి,0.7413793103448276,20,22,1
2930,S4259332700302069,26.274,మరల మనం ఆ పూత నిలిచిపోయిన తర్వాత మరల మొక్క నిలిచిపోతుంది మరల ఆ నిలిచిపోయిన మొక్కలు మళ్ల తీసేయాల కోసేసి దాన్ని తీసేసిన తర్వాత కొత్తగా మన అరటి పిలకలు వచ్చినట్టు వస్తా ఉంటుంది దాంట్లో ఆ సంపంగి అనేది అట్ట ఆ విధంగా మన సంపంగి తోటను పెంచుకోవచ్చును ఆ సంపంగి ద్వారా మనకు రైతుకి మనం దాన్ని కాపాడుకోగలిగితే ఏదో ఏదో పది రూపాయలు మనం ఆశించి దానివల్ల మనం బాగుపడచ్చు,మనం ఆ పూత నిలిచిపోయిన తరువాత మళ్ల ఆ నిలిచిపోతున్న మొక్కను మళ్ల తీసేసి దానిని తీసేసి తర్వాత కొత్తగా మనం అరిటిపెలుకులు వచ్చినట్టుగా వస్తా ఉంటుందని ఆ సంపంకను అనేది అట్ట ఆగదిగా మనం సంపంక తోటను పెంచుకోవచ్చును ఆ సంపంక ద్వారా మనకు రైతుకి దానిని క�,0.6666666666666666,18,18,0
2931,S4259332700302069,24.546,ఇంకా పోతే వంక వంకాయ వంకాయ తోట ఆ వంకాయ తోట అనేది దాన్ని మనం గింజ గింజ రూపంలో తెచ్చుకోవాల మనం బయట ఎక్కడైనా మనకు ఎక్కడైనా నమ్మకంగా మాటుకైన షాపుల్లో పోయి మనం ఆ గింజలు గింజలు తెచ్చుకొని నారా బోసుకోవాలా నార బోసుకొని దాన్ని ఆ నారు దాదాపుగా మొత్తం మీద ఒక ముప్పై రోజులు వరకు ముప్పై కానీ ఇరవై ఐదు రోజులు,వంకాయ వంకాయ వంకాయ తోట ఆ వంకాయ తోట అనేదే దాన్ని మనం గింజు రూపంగా తెచ్చుకోవాలా మనం బయట ఎక్కడైనా మనకు ఎక్కడైనా నమ్మకంగా మడిగిన షాపుల్లో పోయి మనం ఆ గింజలు గింజలు తెచ్చుకుని నారు బోసుకోవాలా నారు బోసుకుని దాన్ని ఆ నారు దాదాపుగా మందువులు ఒక ముప్పై,0.4489795918367347,11,11,0
2932,S4259332700302069,18.593,వచ్చిన ఆ వయసు వచ్చిన తర్వాత ఆ నారు తీసి మరల మనం యథా ప్రకారంగా ఏదో మనం ఎంతైతే నాటుకోగలుగుతాము అంత మొత్తం మీద దుక్కు చేసుకొని ఆ దుక్కి ముందుగా మనం దానిపైన బీటు మీద ఎరువులు తోలుకొని ఎరువులు చల్లుకొని ఎరువు ఎరువులు బాగా దుక్కి దున్ని పెట్టుకొని ఇదేవిధంగా బోదులు బోదులు తోసు తోలుకొని,వచ్చిన ఆ వైషు వచ్చిన తరువాత ఆ నారు దీసి మళ్ల మనం ఏదో ప్రాకారంగా మనం ఎంతైతే నాటుకోగలగతామో అంతర్నో మొత్తం మీద దుక్కు చేసుకుని దుక్కుకు ముందుగా మనం దానిపై బీటి మీద ఎరుగులు దోలుకుని ఎరుగులు దోలుకుని ఎరుగులు మళ్ల దుక్కులు బాగా దుక్కుదును పెట్టు�,0.6744186046511628,20,8,1
2933,S4259332700302069,29.92,నీళ్ళ తడి ఈ నారు ఈ నారు మడిలో ఉన్న నారు తీసుకొని పోయేసి మనం మళ్ల నాటుకోవాల ఒక్కొక్క మూర ఒక్కొక్క మూరలో ఒక ఒక ఒక మొలక వంకాయ మొలక వంకాయ మొలక నాటుకొని ఇట్ట వెడల్పు ఒక ఒకటిన్నర అడుగు రెండు అడుగులు వెడల్పు మనం బోదులు తోలుకోవాల వెడల్పు వెడల్పు బోది ఇటు ఒక ఒక మూర ఒక మూర అటు ఇటుగా మనం ఒక్కొక్క మూర దిగబెట్టుకొని ఒక్కొక్క మొలక నాటుకున్నాము అంటే అది చెట్టు ఎదుగుదల,నీడు కట్టి ఈ నారు ఈ నారు మాల్గులో ఉన్న నారు తీసుకుని పూయ్యేసి మన మాల నాటుకోవాలా ఒక్కో మోర ఒక్కో మోరులో ఒక మోలక వంకాయమాలక వంకాయమాలక నాటుకోని ఇటు వెడల్పు ఒక ఒకటున్నర అడుగు రెండ్డుగుల వెడల్పుతో మనం బోదులు దోలుకోవాలా వెడల్పు బోదీ ఇటు ఒక మోర ఒక మ�,0.7333333333333333,24,20,0
2934,S4259332700302069,25.216,ఒకరు ఒక ఒకరు ఒక చూరయితే రెండు ఆకులు ఉంటుంది నారమనిలో రెండు ఆకులు ఉంటుంది దాని తర్వాత నాటి నాటిన తర్వాత ఒక పదిహేడు రోజులు ఇరవై రోజులకి మరల రెండు ఆకులు ఇస్తుంది అది ఇరవై రోజులు ఇరవై రెండు రోజులకి మరల రెండు ఆకులు వేస్తుంది రెండు ఆకులు వేసిన తర్వాత దాన్ని కలుపు మొక్కలు లేకుండా దాన్ని అదే విధంగా శుభ్రం చేసుకొని దాన్ని మొత్తం మీద ఏదో ఈ పచ్చనల్లి పోతే దానికి పురుగు ఎక్కువ వస్తుంది వంకాయి వంకాయ తోట అంటే దానికి పురుగు ఎక్కువగా వస్తుంది,ఒక తెరువులేత ఒక రెండు ఆకులుంటే నారు మూడు లకు రెండు ఆకులుంటుంది దాని తరువాత నాటిన తరువాత ఒక పదిహేడు రోజులు ఇరవై రోజులకే మల్లో ఒక రెండు ఆకులు వేస్తుంది ఇరవై రోజులు ఇరవై రెండు రోజులకు మర్ల ఒక రెండు ఆకులు వేస్తుంది రెండు ఆకులు వేసిన తరువాత దాని �,0.7205882352941176,17,30,2
2935,S4259332700302069,23.774,పోతే నల్లి పురుగు అటువంటిది అంతా ఎక్కువ వస్తుంది కాబట్టి ఆ పురుగులు రాకుండా మనం అప్పుడప్పుడు కొంతవరకు మనం కషాయంగా కొన్ని మందులు చల్లుకోవచ్చు లేదు అనుకునేటుగా ఉంటే మనము ఏదో ఇంగ్షీషు మందులుగా కొంతవరకు ఈ పాయిజన్ రూపంలో కొంత లైట్గా మనం దాన్ని పిచికారీ చేసి మనం దాన్ని చల్లుకోవచ్చు చల్లుకుంటే,ఆ పోతే నల్లి పురుగు అటువంటి అంతా ఎక్కువ వస్తుంది కాబట్టి ఆ పురుగు ఉండకుండా మనం అప్పుడప్పుడూ కొంతవరకు మనం కష్టాయంగా కొన్ని మందులు చలుకోవచ్చు లేదనుకునేంటుకుంటే మనం లేదా ఆ ఇంగ్లీషు మందులుగా కొంతవరకు ఈ పాయిజెన్ రూపంలో కొంత లైటుగా మనం దాన్ని వి,0.525,14,6,1
2936,S4259332700302069,18.111,మనం ఆ ఆకు తినకుండా ఆ పురుగు పురుగు సోకకుండా ఉన్నింది అంటే చెట్టు పెరగతు వస్తుంది పెద్దదిగా వచ్చిన తర్వాత అది ఒక మామూలుగా ఒక ఒక రెండు నెలలు రెండు నెలలకంతా ఆటోమేటిక్గా పూత పూతకి వచ్చేస్తుంది వంకాయ చెట్టు కూడా రెండు నెలలకి పూతకి వచ్చేస్తుంది ఈ పూతకి వచ్చి కాపు కూడా వచ్చేస్తుంది,మనం ఆ ఆకు తినకుండా పురుగు సోకకుండా ఉండింటే సెట్ పెరుగుతా వస్తుంది పెద్ద తవ్వి చేసిన తరువాత అది ఒక మావులగా ఒక రెండు నెల్లు రెండు నెల్లుకంతా ఆటోమీడియాగా పూతకు వంకాయతీకి చేస్తుంది వంకాయతీకి కూడా రెండు నెల్లు పూతకు చేస్తుంది ఈ పూతకు వచ్చే కాబు,0.6666666666666666,22,6,0
2937,S4259332700302069,14.466,కాపుకి వచ్చేసిన తర్వాత ఆటోమేటిక్గా ప్రతి వారం పది రోజులకి పదహైదు రోజులకి ఒకసారి దానికి మనం కషాయంగా కొన్ని ఆకులు కషాయంగా ఉడకబెట్టి ఆ కషాయంగా రూపంగా మొత్తంగా దానికి పిచికారీ పిచికారీ చేసుకోవచ్చును ఆ పిచికారీ చేసుకున్న తర్వాత,కాబుకు చేసిన తరువాత ఆఫ్టైమెంట్ గా ప్రతి వారం పది రోజులకి పదహైది రోజులకి ఒకసారి దానికి మనం కషాయంగా కొన్ని ఆకులు కషాయంగా ఉడగబెట్టి ఆ కషాయ రూపంగా మొత్తంమై తాను పిజ్చికరి చేసుకోవచ్చును ఆ పిజ్చికరి చేసుకున్న తరువాత,0.4666666666666667,12,1,1
2938,S4258276200315266,6.976,వంట అనేది ఒక వ్యక్తిగత అభిరుచి మరియు అభ్యాసం లింగానికి సంబంధించినదయితే కాదు,వంట అనేది ఒక వ్యక్తిగత అభిరుచి మరియు అభ్యాసం లింగానికి సంబంధించినదైతే కాదు,0.1,1,0,0
2939,S4258276200315266,6.786,వ్యక్తి అయి ఏ వ్యక్తయినా వంట చేయొచ్చు అది మహిళయినా అవ్వచ్చు పురుషుడైన అవ్వచ్చు,వ్యక్తి ఏ వ్యక్తైనా వంట చేయొచ్చు అది మహిళైనా అవ్వచ్చు పురిష్టైనా అవ్వచ్చు,0.3636363636363636,3,1,0
2940,S4258276200315266,11.872,మా ఇంట్లో పురుషులు మరియు మహిళలు రెండు వంట చేస్తారు నా భర్త ఒక గొప్ప వంటక యోగ్యుడు ఇంకా అతను తరచుగా మా కుటుంబం కోసం వంట చేస్తాడు,నా ఇంట్లో పురుషులు మరియు మహిళలు రెండూ వంట చేస్తారు నా భర్త ఒక గొప్ప వంటకయోగ్యుడు ఇంకా అతను తరచుగా మా కుటుంబం కోసం వంట చేస్తాడు,0.1818181818181818,3,1,0
2941,S4258276200315266,9.568,నేను కూడా వంట చేయడానికి ఇష్టపడతాను మా కుటుంబం కోసం కొత్త వంటకాలను ప్రయత్నించడానికి చాలా ఇష్టపడతాను,నేను కూడా వంట చేయడానికి ఇష్టపడతాను మా కుటుంబం కోసం కొంత వంటకాలను ప్రయత్నించడానికి చాలా ఇష్టపడతాను,0.0769230769230769,1,0,0
2942,S4258276200315266,9.662,వంట ఒక సృజనాత్మక ప్రక్రియ ప్రతి ఒక్కరికి ఆనందాన్ని ఇవ్వగలదు ఒకర్నొకరు తిండి పంచుకోవడం గురించి కూడా,వంట ఒక సృజనాత్మక ప్రక్రియ ప్రతి ఒక్కరికీ ఆనందాన్ని ఇవ్వగలదు ఒకరినొకరు తిండి పంచుకోగుడించి కూడా,0.3076923076923077,3,1,0
2943,S4258276200315266,8.32,నాకు నా భర్త మరియు నేను కలిసి వంట చేయడం మరియు మా కుటుంబం కోసం ఆహారాన్ని తయారు చేయడం ఇష్టం,నాకు నా భర్త మరియు నేను కలిసి వంట చేయడం మరియు మా కుటుంబం కోసం ఆహారాన్ని తయారు చేయడం ఇష్టం,0.0,0,0,0
2944,S4258276200315266,12.448,వంట అనేది ఒక ముఖ్యమైన నైపుణ్యం మనకు ఆరోగ్యమైన ఆహారాన్ని తయారు చేయడానికి మన కుటుంబాలకు సంరక్షణ చూపడానికి సహాయపడుతుంది,వంట అనేది ఒక ముఖ్యమైన నైపుణ్యం మనకు ఆరోగ్యమైన ఆహారాన్ని తయారు చేయడానికి మన కుటుంబాలకు సంరక్షణ చూపడానికి సహాయపడుతుంది,0.0,0,0,0
2945,S4258276200315266,9.47,మనం అందరం వంట చేయడం నేర్చుకోవాలని నేను నమ్ముతున్నాను అది ఆడవాళ్ళు మగవాళ్ళు అని లేదు ఎవరైనా చేయొచ్చు,మనందరూ వంట చేయడం నేర్చుకోవాలని నేను నమ్ముతున్నాను అది ఆడవాళ్లు మగవాళ్లు అని లేదు ఎవరైనా చేయొచ్చు,0.2857142857142857,3,1,0
2946,S4258096200339076,13.216,ఈ ప్రాంతంలోని ప్రజలు ఆధ్యాత్మిక మార్గదర్శన ఎలా చేస్తారు అంటే కొందరు వాళ్ళ దేవుళ్ళ కోసం వాళ్ళకి దేవుళ్ళ కోసం చాలా లీనం అవ్వాలని అనుకుంటారు కొందరు హిందూస్లో కొందరు శివుని శివుడు,ఈ ప్రాంతిని ప్రజలు ఆధ్యాత్మిక మార్గదర్శన ఎలా చేస్తారు అంటే కొందరు వాళ్ల దేవుల కోసం వాళ్ల దేవున్ల కోసం చాలా లీనం అవ్వాలనుకుంటారు కొందరు హింద్రస్లో కొందరు శివ్ నిర్మాణం కూడా ఉంటారు,0.5,11,0,1
2947,S4258096200339076,7.937,దేవుని చాలా నమ్ముతారు కొందరు కృష్ణుడిని చాలా నమ్ముతారు సో ఆ దేవుళ్లలో లీనం అవ్వడానికి ఆ దేవుని నమ్మి ఆ దేవుని కోసం,కొందరు కృష్ణుని చాలా నమ్ముతారు ఆ దేవులలో లీనం అవ్వడానికి ఆ దేవుని నమ్మి ఆ దేవుని కోసం నమ్మి ప్రభుత్వం కూడా ఉంటుంది,0.5555555555555556,2,4,4
2948,S4258096200339076,9.762,వాళ్ళు నమ్మే దేవతల కోసం ఏదైనా చేయాలి అని చెప్పేసి వాళ్ళు నీలం లీనం అయినప్పుడు కానీ వాళ్ళకి ఏం చేయాలి ఎలా చేయాలి తెలియ లేనప్పుడు వాళ్ళు ఏం చేస్తారు అంటే,వాళ్ల నమ్మే దేవతల కోసం ఏదైనా చేయాలి అని చెప్పేసి వాళ్లు లీనమైనప్పుడు కాని వాళ్లకి ఏం చేయాలి ఎలా చేయాలి తెలువలీనప్పుడు వాళ్లియం చేస్తారు అంటే,0.4583333333333333,7,4,0
2949,S4258096200339076,12.161,స్పిరిచువల్ హీలింగ్ కౌన్సిలర్స్ అనే వాళ్ళు ఉంటారు వాళ్ళు కౌన్సిలర్స్ అంటేనే వాళ్ళు మనకి ఎక్కడకి వెళ్ళాలి ఏం చేయాలి అని చెప్పేవాడు గైడ్ చేసే వాళ్ళని హీలీస్ <unintelligible> కౌ కౌన్సిలర్స్ అంటారు సో వాళ్ళు మనకి,స్పృచువల్ హీలింగ్ కౌన్సిలర్స్ అనే వాళ్లు ఉంటారు వాళ్లు కౌన్సిలర్స్ అంటేనే వాళ్లు మనకి ఎక్కడ ఎల్లాలి ఏమి చేయాలి అని చెప్పే వాళ్లు గైడ్ చేసే వారిని హీలర్స్ కౌన్సిలర్స్ అంటారు సో వాళ్లు ఇప్పారు,0.5357142857142857,12,2,1
2950,S4258096200339076,10.815,వాళ్ళు చెప్తారు నీకు ఈ ఈ స్పిరిచువల్ కౌన్సిలింగ్ చేయాలనుకుంటున్నారు ఈ దేవుని నమ్మాలి అనుకుంటున్నారు అంటే ఈ దేవుని కోసం మీరేం చేయొచ్చు ఎలాగైతే మనం ఏదైనా అయినప్పుడు ఏదైనా,మీకు ఈ స్ప్రిక్ష్మల్ ను కౌన్సిలింగ్ చేయాలనుకుంటున్నారు ఈ దేవును నే నమ్మాలనుకుంటున్నారంటే ఇదేవన్ కోసం చేయొచ్చు ఎలాగైతే ఏదైనా అయినప్పుడు ఏదైనా కూడా ఉంటుంది,0.6521739130434783,7,6,2
2951,S4258096200339076,12.542,సమాధానం కోసం మనం పండితు మనం పండితుల దగ్గర వెళ్ళినప్పుడు వాళ్ళు చెప్తారు మీరు మూడు రోజులు హోమం చేయండి లేదా మూడు రోజులు ఇంట్లో పూజ చేపియండి బయటకి వెళ్ళకండి,సమాధానం కోసం మనం పండితుల దగ్గర వెళ్ళినప్పుడు వాళ్ళు చెప్తారు మీరు మూడు రోజులు మూముం చేయండి లేదా మూడు రోజులు ఇంట్లో పూజ చేప్పియండి బయటికి వెళ్లకండి,0.2608695652173913,4,2,0
2952,S4258096200339076,6.208,ఇలాంటివి చెప్పినప్పుడు వాళ్ళు నమ్ముతారు ఇలాంటివి వాళ్ళు నమ్మి వాళ్ళు ఒక,ఇలాంటివి చెప్పినప్పుడు వాళ్లు నమ్ముతారు ఇలాంటివి వాళ్లు నమ్మి వాళ్లు ఒక స్థిరాంకం నిర్వహించారు,0.5555555555555556,3,0,2
2953,S4258096200339076,5.92,వాళ్ళకి వాళ్ళు చేసే దేవుళ్ళ కోసం ఏం చేయాలి పూజలు ఎలాంటి పూజలు చేయాలి అని వాళ్ళకు అర్ధం అవుతుంది,వాళ్లకి వాళు చేసే దేవును కోసం ఏం చేయాలి పూజలు ఎలాంటి పూజలు చేయాలి అని వాళ్లకు అర్థం అవుతుంది,0.3333333333333333,5,0,0
2954,S4258096200339076,7.072,కొంద కొందరు కౌన్సిలర్స్ ఉంటారు వాళ్ళు చెప్తారు అర్థం చేస్తారు కొన్ని బుక్స్ కొన్ని,కొందరు కౌన్సిలర్స్ ఉంటారు వాళ్లు చెప్తారు అర్థం చేస్తారు కొన్ని బుక్స్ కొన్ని స్టేట్ ఉంటారు,0.3636363636363636,1,1,2
2955,S4258096200339076,18.401,ఏమంటారు పుస్తకాలు ఉంటాయి కొన్ని పుస్తకాలు ఎలాంటి బైబిల్ చదవచ్చు లేదా భగవద్గీత చదవ చదవచ్చు ఎలాంటి పుస్తకాలు చదివి మీ దేవుడు మీకు ఏం చెబుతున్నారు అది పాటించాలి అనుకుంటున్నారా లేదా అది చెప్పిన దేవుడు చెప్పినవన్నీ దా మీరు వేరొకరికి చెప్పాలనుకుంటున్నారా లేదా,పుస్తకాలుంటాయి కొన్ని పుస్తకాలు ఇలాంటి బైబల్ చదవచ్చు లేదా భగవత్ గీత చదవచ్చు అలాంటి పుస్తకాలు చదివి మీ దేవుడు మీకు ఏమి చెప్తున్నారు అది పాటించాలనుకుంటున్నారా లేదా దేవుడు చెప్పినవన్నీ మీరు వేరువులకి చెప్పాలనుకుంటున్నారా లేదా,0.4848484848484848,10,6,0
2956,S4258096200339076,8.129,దేవుడు చెప్పిన వేలో వెళ్ళాలనుకుంటున్నారా పండితులు అవ్వాలనుకుంటున్నారా పూజారుల అవ్వాలనుకుంటున్నారా అవన్నీ కూడా,దేవుడు చెప్పిన వేలు వెళ్ళాలనుకుంటున్నారా పండితులు అవ్వాలనుకుంటున్నారా పుజారీలు అవ్వాలనుకుంటున్నారా అవన్నీ కూడా సరే,0.3,2,0,1
