index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
2876,S4259097000355071,6.016,సో మీరు మంచి టైంలోనే వస్తున్నారు మేడం అంటే ఈ టైంలో కూడా మాకు మా రెసిడెన్సీలో కూడా ఆఫర్లో నడుస్తుంది,సో మీరు మంచి టైంకే వస్తును మేడం అంటే ఈ టైంలో కూడా మాకు మా రెస్టారెంట్స్లో కూడా ఆఫర్లో నడుస్తుంది,0.1875,3,0,0
2877,S4259097000355071,17.151,మేడం నేను ఒక టెన్ పర్సెంట్ వరకు డిస్కౌంట్ ఇస్తాం మేడం మాములుగా ఐతే మీరు ఎవరైనా మా ఫస్ట్ రెసిడెంట్స్కి ఎవరైనా మాకు వస్తే మేము వాళ్ళకి ఫైవ్ పర్సెంట్ డిస్కౌంట్ ఇస్తాము సో ఇప్పుడున్న దసరా ఆఫర్లో మేము మినిమం ఒక టెన్ పర్సెంట్ డిస్కౌంట్ ఇస్తాము మేడం,మ మేడం మేము ఒక టెన్ పర్సెంట్ వరకు డిస్కౌంట్ ఇస్తాం మేడం మాలుగా అయితే మీరు ఎవరైనా మా ఫస్ట్ రెసిడెన్స్కి ఎవరైనా మాకు వస్తే మేము వాళ్ళకి ఫైవ్ పర్సెంట్ వరకు డిస్కౌంట్ ఇస్తాము సో ఇప్పుడున్న దశరా ఆఫర్లో మేము మినిమం ఒక టెన్ పర్సెంట్ డిస్కౌంట్ ఇస్తాం మేడం,0.21621621621621623,6,0,2
2878,S4259097000355071,7.649,సో మీరు మంచి టైంలోనే కాల్ చేసారు సో మీకు మీరు ఎక్కడికి వెళ్ళాలి ఏమైనా మా రెసిడెన్సీ <unintelligible> నుంచి మీకు టెన్ పర్సెంట్ ఆఫర్ వస్తుంది మేడం,సో మీరు మంచి టైమే కాల్ చేసారు సో మీకు మీరు ఎక్కడికి వెళ్ళ ఏమన్నా మా రెసిడెన్సీస్ నుంచి మీకు టెన్ పర్సెంట్ ఆఫర్ వస్తుంది మేడంమ్,0.2727272727272727,5,1,0
2879,S4259097000355071,1.888,ఓకే మేడం మీరు టోటల్గా ఎంత మంది వస్తున్నారు అండి,ఓకే మడం మీ టోటల్గా ఎంతమంది వస్తున్నారంండి,0.75,4,2,0
2880,S4259097000355071,5.649,ఓకే మేడం టోటల్గా టెన్ మెంబర్స్ వస్తారా అండి ఓకే అండి మేడం ఇది అందుల్లో ఏజ్డ్ పీపుల్స్ గట్టా ఎవరైనా ఉన్నారా అండి,ఓకే మేము ట ఆల్రడీ టెన్ మెంబెర్స్ వస్తారంండి ఓకే మేడం ఇది అందరుూ ఏజెడ్ పీపుల్స్ గట్టా ఎవరైనా ఉన్నారండి,0.6111111111111112,7,3,1
2881,S4259097000355071,8.798,ఓకే మేడం అదే ఈ మొత్తం అన్ని ఉంటాయి మేడం అక్కడ మాములుగా మస రూమ్లోనే ఓల్డ్ ఏజ్ పీపుల్ ఉన్నారు కాబట్టి,ఓకే మేడం అద మా మొత్తం అన్నీ ఉంటాయి మేడం అక్కడ మాములుగా మా రూమ్లోనే ఓల్డేజ్ పీపుల్ ఉన్నారు కాబట్టి,0.35294117647058826,5,1,0
2882,S4259097000355071,8.13,మాములు మసాజ్ చెయిర్ కూడా ఉంటుంది మేడం అక్కడ సో మీరు మొత్తం అక్కడ అక్కడ అంతా క మొత్తం ఆంధ్రప్రదేశ్ మేము ఎక్కడికెక్కడికి తీసుకు వెళ్తున్నామో,మాళ మసాజ్ చర్ కూడా ఉంటుంది మేడంమ్ అక్కడ సో మీరు మొత్తం అక్కడ అక్కడ అంతాకా మొత్తం ఆంధ్రప్రదేశ్ మేము ఎప్పటికకి తీసుకెళ్తున్నాముో,0.4,6,2,0
2883,S4259097000355071,15.328,ఒకరోజు ఇక్కడ కాకినాడలో తీసు తీసుకు వెళ్ళాం అంటే ఇంకోరోజు రాజమండ్రి తీసుకు వెళ్తాము మేడం మాకు మా బ్రాంచెస్ అక్కడక్కడ ఉన్నాయి కాబట్టి మాకు అదే విధంగా ఆల్ ఓవర్ ఆంధ్రప్రదేశ్లో దగ్గర ఫిఫ్టీన్ కం ఫిఫ్టీన్ రెసిడెన్సిస్ మాకు ఉన్నాయి మేడం,ఒక రరోజు ఇక్కడ కాకినాడలో తీసుకెళ్ళామంటే ఇంకో రరోజు రాజమండ్రికి తీసుకెళ్తాం మేడం మాకు మా బ్రాంచెస్ అక్కడక్కడ ఉన్నాయి కాబట్టి మాకు అదేవిధ్ర ఆల్ ఓవర్ ఆంధ్రప్రదేశ్లో అదే దగ్ర ఫిఫ్టీన్ క ఫిఫ్టీన్ రెసిడెన్సీస్ మాకు ఉన్నాయి మేడం,0.5,10,4,2
2884,S4259097000355071,2.946,సో ఫిఫ్టీన్ రెసిడెన్సిస్ మేము మా ఏరియాస్ తిప్పుతాము మేము,సో ఫిఫటీన్ెసిడెసీస్ మే మా ఏరియాస్ మేము చెప్తాము మేము,0.625,3,1,1
2885,S4259097000355071,1.601,సో మీకు ఎటువంటి ఇబ్బంది ఉండదు మేడం,సో మీకు ఎటువంటి ఇబ్బంది ఉంటుంది మేడం,0.16666666666666666,1,0,0
2886,S4259097000355071,3.328,ఏ అమౌంట్ అంటే మేడం ఇప్పుడు మీరు టోటల్గా ఎన్ని డేస్ ఉంటారు అండి,ఎమౌంట్ ఎంతే మ్యాడం ఇప్పుడు మీ చావులకి ఎన్నిసి ఉంటారం అండి,0.8181818181818182,7,2,0
2887,S4259097000355071,7.839,టోటల్గా వన్ వీక్ కాబట్టి ఏం పర్లేదు మేడం మాములుగా మీకు మంచి ఎమౌంట్లోనే మీకు ఇస్తాను నేను రూమ్స్ గట్టాని,టోటల్గా వన్ వీక్ కాబట్టి ఏం పర్లేదు మేడం మాలాగా మీకు మంచి అమౌంట్లోనే మీకు ఇస్తాను నేను రూమ్స్ కట్టని,0.1875,3,0,0
2888,S4259097000355071,6.594,అచ్చ మొత్తం మీరు ఆంధ్రప్రదేశ్ అంతా మీరు హ్యాపీగా చూసి మొత్తం మీ ట్రావెల్ అంతా ఎంజాయ్ చేసి మాకు మంచి రిపోర్ట్ ఇస్తారు అని నమ్ముతున్నాము అండి,సో మొత్తం మీరు ఆంధ్రప్రదేశ్ అంతా మీరు హ్యాపీగా చూసి మొత్తం మీ ట్రావెల్ అంతా ఎంజాయ్ చేసి మాకు మంచి రిపోర్ట్ ఇస్తాని అమ్పుతున్నాను అండి,0.19047619047619047,3,1,0
2889,S4259097000355071,13.218,సో మేము <unintelligible> కూడా మిమ్మల్ని అలాగే చూస్తాము సో మేము ఎక్కడెక్కడికి తీసుకు వెళ్తున్నాము ఏంటి మొత్తం మీకు డీటెయిల్స్ రాసి మీకు మీకు ఇస్తాము మేడం అలాగే మీకు ఏ ఊరు ఎక్కడ మాకు రిసార్ట్ ఉంది ఎక్కడ మా రెసి మా రెసిడెన్సీ ఎక్కడ ఉంది,సో మే మేమేమి కూడా మేమని అలాగే చూస్తాము సో మేము ఎక్కడెక్కడి తీసుకెళ్తాము ఏంటి మొత్తం మీకు డీటెయిల్స్ రాసి మీకు మీకు ఇస్తాం మేడం అలాగే మీకు ఏ ఊరు ఏ ఎక్కడ మాకు రిసార్ట్ ఉందిడ ఎడ మ రెసిడెన్సీ ఎక్కడ ఉంది,0.3611111111111111,9,3,1
2890,S4259097000355071,3.427,ఏంటి అన్ని మీకు రాసి మాములుగా మీకు టైప్ చేసి పంపిస్తాము,ఏంటి అండి మీకు రాసి మీకు మాలు టైప్ చేసి పంపిస్తాము,0.3333333333333333,3,0,0
2891,S4259097000355071,3.037,ఓకే మేడం <unintelligible> లాస్టులో మీకు అమౌంట్ కూడా పంపిస్తాను మేడం మీకు,ఓకే మేడం లాస్ట్ అమౌంట్ కూడా పంపిస్తాను మేడండి,0.5,2,3,0
2892,S4259097000355071,0.833,ఓకే థాంక్ యూ మేడం,ఒకేై ం సార్,1.0,3,1,0
2893,S4259169700304460,0.882,కుక్క,కుక్క,0.0,0,0,0
2894,S4257709200362471,5.557,శరద్ పవర్ గురించి నాకు తాజా వార్తలు ఇవ్వు,శరద్ పవార్ గురించి నాకు తాజా వార్తలు ఇవ్వు,0.14285714285714285,1,0,0
2895,S4259923000338252,16.767,తెలుగు భాష పట్ల నాకు ఎంతో ప్రత్యేకమైన ఆసక్తి ఉంది మా మాతృభాష కన్నడ అయినప్పటికి నేను తెలుగు భాషను నేర్చుకోవడానికి ఎంతో ఆసక్తితో నేర్చుకున్నాను మరియు ఆ భాషలో మాట్లాడడం అంటే చాలా ఇష్టం,తెలుగు భాష పట్ల నాకు ఎంతో ప్రత్యేకమైన ఆసక్తి ఉంది మా మాతృభాష కన్నడ అయినప్పటికీ నేను తెలుగు భాషని నేర్చుకోవడానికి ఎంతో ఆసక్తితో నేర్చుకున్నాను మరియు ఆ భాషలో మాట్లాడడం అంటే చాలా ఇష్టం,0.07692307692307693,2,0,0
2896,S4259923000338252,6.21,ముఖ్యంగా తెలుగు భాషలో నాకు ఆసక్తికరంగా అనిపించేది ఆ భాషలోని,ముఖ్యంగా తెలుగు భాషలో నాకు ఆసక్తికరంగా అనిపించేది ఆ భాషలోని,0.0,0,0,0
2897,S4259923000338252,8.514,స్వభావం మృదుత్వం ఈ భాష నేర్చుకోవడం వల్ల నేను ఇప్పుడు ఉన్న చదువు కోసం నేను,స్వభావం మృదుత్వం ఈ భాష నేర్చుకోవడం వల్ల నేను ఇప్పుడున్న చదువు కోసం నేను,0.16666666666666666,1,1,0
2898,S4259923000338252,6.497,తెలంగాణలోని హైదరాబాద్ నగరానికి వచ్చాను ఈ నగరంలో ప్రతి ఒక్కరు తెలుగు భాషలో మాట్లాడతారు,తెలంగాణలోని హైదరాబాద్ నగరానికి వచ్చాను ఈ నగరంలో ప్రతి ఒక్కరూ తెలుగు భాషలోనే మాట్లాడుతారు,0.2727272727272727,3,0,0
2899,S4259923000338252,7.839,ఈ తెలుగు భాష నేర్చుకోవడం వల్ల నాకు ఇక్కడ వీరితో మాట్లాడడానికి సంప్రదించడానికి చాలా సులువుగా అయ్యింది,ఈ తెలుగు భాష నేర్చుకోవడం వల్ల నాకు ఇక్కడ వీరితో మాట్లాడడానికి సంప్రదించడానికి చాలా సులువుగా అయ్యింది,0.0,0,0,0
2900,S4259923000338252,10.146,ఇందుకు కారణం తెలుగు భాష నేర్చుకోవడం మరియు తెలుగు భాషలో కొన్ని ప్రత్యేక లక్షణాలు ఉంటాయి ఏమిటంటే ఈ భాషలో ఉండే పదాలు,ఇందుకు కారణం తెలుగు భాష నేర్చుకోవడం మరియు తెలుగు భాషలో కొన్ని ప్రత్యేక లక్షణాలు ఉంటాయి ఏమిటంటే ఈ భాషలో ఉండే పదాలు,0.0,0,0,0
2901,S4259923000338252,6.111,మనకు కొన్ని కొన్ని వేరు వేరు భాషలలో కూడా ఉంటాయి అందువల్ల,మనకు కొన్ని కొన్ని వేరు వేరు భాషలలోనూ కూడా ఉంటాయి అందువల్ల,0.1111111111111111,1,0,0
2902,S4259923000338252,5.44,మనకి ఎంతో కొంత వేరే భాష నేర్చుకునే అవకాశం అనేది దొరుకుతుంది,మనకి ఎంతో కొంత వేరే భాష నేర్చుకునే అవకాశం అనేది దొరుకుతుంది,0.0,0,0,0
2903,S4259923000338252,7.456,తెలుగు భాషకి ఉన్న ప్రత్యేక స్థాయి అంతర్జాతీయ స్థాయిలో కూడా తెలుగు భాషకు ఎంతో ఆదరణ ఉంది,తెలుగు భాషకి ఉన్న ప్రత్యేక స్థా అంతర్జాతీయ స్థాయిలో కూడా తెలుగు భాషకు ఎంతో ఆదరణ ఉంది,0.07692307692307693,1,0,0
2904,S4259923000338252,7.2620000000000005,ఎంతోమంది తెలుగువారు ప్రపంచంలో ఎక్కడెక్కడో స్థిరపడి వారి జీవితంలో ఎన్నో ఎన్నో,ఎంతోమంది తెలుగువారు ప్రపంచంలో ఎక్కడెక్కడో స్థిరపడి వారి జీవితంలో ఎన్నో ఎన్నో,0.0,0,0,0
2905,S4259923000338252,9.088,పెద్ద పెద్ద స్థాయిలకు వెళ్ళి ఎంతో ఆదరణ పొంది వారి మాతృభాషని మర్చిపోకుండా మాతృభాషకు ఎంతో విలువ ఇస్తు,పెద్ద పెద్ద స్థాయిలకు వెళ్ళి ఎంతో ఆదరణ పొంది వారి మాతృభాషని మర్చిపోకుండా మాతృభాషకు ఎంతో విలువస్తూ,0.14285714285714285,1,1,0
2906,S4259923000338252,18.591,మన తెలుగు భాషని అంతర్జాతీయ స్థాయిలో తీసుకు వెళ్ళి ఎంతో ఆదరణ వస్తుంది అందువల్ల తెలుగు భాషకి ఎంతో ఎంతో ప్రత్యేకమైన స్థానం ఉంది మరియు తెలుగు భాష వ్రాసే విధానం చాలా అందంగా ఉంటుంది ప్రతి పదం,మన తెలుగు భాషని అంతర్జాతీయ స్థాయిలో తీసుకెళ్ళి ఎంతో ఆదరణ వస్తుంది ఇందువల్ల తెలుగు భాషకి ఎంతో ఎంతో ప్రత్యేకమైన స్థానం ఉంది మరియు తెలుగు భాష రాసే విధానం చాలా అందంగా ఉంటుంది ప్రతి పదం,0.14285714285714285,3,1,0
2907,S4259923000338252,5.343,ప్రతి పదాన్ని వ్రాసేటప్పుడు ఒక్కొక్క ప్రత్యేకమైన అనుభవం అనేది ఇస్తుంది,ప్రతి పదాన్ని రాసేటప్పుడు ఒక్కొక్క ప్రత్యేకమైన అనుభవం అనేది ఇస్తుంది,0.125,1,0,0
2908,S4259923000338252,16.479,తెలుగు భాష మాట్లాడేటప్పుడు ఒక తెలియని ఆనందం ఒక తెలియని హుందాతనం ఒక తెలియని గౌరవం అనేది వస్తుంది మరియు మనము దేశంలో ఏ ప్రపంచం ప్రపంచంలో మనం ఏ దేశానికి వెళ్ళినా కానీ అక్కడ మనకి తెలుగువారు కనిపిస్తే,తెలుగు భాష మాట్లాడేటప్పుడు ఒక తెలియని ఆనందం ఒక తెలియని హుందాతనం ఒక తెలియని గౌరవం అనేది వస్తుంది మరియు మనము దేశంలో ఏ ప్రపంచం ప్రపంచంలో మనం ఏ దేశానికి వెళ్ళినా కానీ అక్కడ మనకి తెలుగు వారు కనిపిస్తే,0.06896551724137931,1,0,1
2909,S4259923000338252,7.745,మనవారు అనే ఒక భావన కలుగుతుంది సో ప్రపంచంలో ఎంతోమందిని మనకి దగ్గర చేస్తు కలుపుతుంది అని అంటే,మనవారు అనే ఒక భావన కలుగుతుంది సో ప్రపంచంలో ఎంతో మందిని మనకి దగ్గర చేసు కలుపుతుంది అనింటే,0.35714285714285715,3,1,1
2910,S4259923000338252,3.231,తెలుగు భాష తెలుగు భాషని మా ప్రాంతీయ భాషగా,తెలుగు భాష తెలుగు భాషని మా ప్రాంతీయ భాషగా,0.0,0,0,0
2911,S4259923000338252,11.488,భావిస్తారు ఎందుకు అనగా మా ప్రాంతంలో ఎక్కువగా ఇప్పుడు వేరువేరు భాషలు మాట్లాడే ప్రజలు ఉన్నప్పటికి వారు అందరికి తెలుగు భాషపైన మక్కువ ఎక్కువ మరియు,భావిస్తారు ఎందుకు అనగా మా ప్రాంతంలో ఎక్కువగా ఇప్పుడు వేరు వేరు భాషలు మాట్లాడే ప్రజలు ఉన్నప్పటికీ వారందరికీ తెలుగు భాష పైన మక్కువ ఎక్కువ మరియు,0.3684210526315789,6,0,1
2912,S4259923000338252,13.986,తెలుగు భాషని మాట్లాడడానికి చాలా ఇష్టపడతారు మరియు తెలుగు భాష ఎంతో సులభంగా ఎంతో స్పష్టంగా మాట్లాడగలుగుతారు వారు అందువల్ల తెలుగు భాషకు మా ప్రాంతంలో ప్రత్యేకమైన,తెలుగు భాషని మాట్లాడడానికి చాలా ఇష్టపడతారు మరియు తెలుగు భాష ఎంతో సులభంగా ఎంతో స్పష్టంగా మాట్లాడగలుగుతారు వారు అందువల్ల తెలుగు భాషకు మా ప్రాంతంలో ప్రత్యేకమైన,0.0,0,0,0
2913,S4259923000338252,6.493,ఆసక్తితో ఒక గౌరవం అనేది ఇస్తారు మరియు మాకు వేరే భాష వచ్చినప్పటికి మేము ఒక,ఆసక్తితో ఒక గౌరవం అనేది ఇస్తారు మరియు మాకు వేరే భాష వచ్చినప్పటికీ మేము ఒక,0.08333333333333333,1,0,0
2914,S4259923000338252,10.529,ఒక తెలియని మనిషితో మొదటిసారి మాట్లాడేటప్పుడు మేము వారితో తెలుగు భాషలోనే మాట్లాడడానికి ప్రయత్నిస్తాము ఎందుకనగా తెలుగు భాషకు ఉన్న ప్రత్యేకత అటువంటిది,ఒక తెలియని మనిషితో మొదటిసారి మాట్లాడేటప్పుడు మేము వారితో తెలుగు భాషలోనే మాట్లాడడానికి ప్రయత్నిస్తాము ఎందుకనగా తెలుగు భాషకు ఉన్న ప్రత్యేకత అటువంటిది,0.0,0,0,0
2915,S4259923000338252,10.721,మేము ప్రపంచంలో ఏ మూలకి వెళ్లినా తెలుగువారిమే అని చెప్పుకొని చాలా గర్వపడతాము ఈ భాష వల్ల మేము ఒక మనిషితో మాట్లాడడానికి మాకు చాలా సులువుగా అయింది,మేము ప్రపంచంలో ఏ మూకు వెళ్ళినా తెలుగువారమే అని చెప్పుకొని చాలా గౌరవపడతాము ఈ భాష వల్ల మేము ఒక మనిషితో మాట్లాడడానికి మాకు చాలా సులువుగా ఇంది,0.23809523809523808,5,0,0
2916,S4259923000338252,11.584,మరియు దాంతో పాటు మాకు ఎక్కడికి వెళ్ళినా బతకగలం అనే ఒక ధైర్యం మరియు ఎంతోమంది మిత్రులను ఇచ్చింది ఈ తెలుగు భాష తెలుగు భాషకు ఉన్న లక్షణం ఏంటంటే,మరియు దాంతో పాటు మాకు ఎక్కడికి వెళ్ళినా బతకగలంనే ఒక ధైర్యం మరియు ఎంతోమంది మిత్రులను ఇచ్చింది ఈ తెలుగు భాష తెలుగు భాషకు ఉన్న లక్షణం ఏంటంటే,0.09090909090909091,1,1,0
2917,S4259923000338252,11.101,ప్రజలని చాలా దగ్గరగా చేస్తుంది ఈ భాష ఈ భాష వచ్చిన వాళ్ళందరు అందరు మనవాళ్ళే అనే ఒక భావనతో ఉంటారు తెలుగువారి మనసు చాలా మంచిది,ప్రజలని చాలా దగ్గరగా చేస్తుంది ఈ భాష ఈ భాష వచ్చిన వాళ్ళందరూ అందరూ మనవళ్ళే అనే ఒక భావనతో ఉంటారు తెలుగు వారి మనసు చాలా మంచిది,0.25,4,0,1
2918,S4259923000338252,15.133,చాలా మృదువైనది ఇలాగే తెలుగు భాషకు చాలా అంటే చాలా ప్రత్యేకత ఉంది ఈ తెలుగు భాష వల్ల ఎంతో మంది జీవితాలలో ఎన్నో వృత్తులలో స్థిరపడి ఉన్నారు మరియు అంతర్జాతీయ ప్రతి దేశంలో,చాలా మృదువైనది ఇలాగే తెలుగు భాషకు చాలా అంటే చాలా ప్రత్యేకత ఉంది ఈ తెలుగు భాష వల్ల ఎంతోమంది జీవితాల్లో ఎన్నో వృత్తులలో స్థిరపడి ఉన్నారు మరియు అంతర్జాతీయ ప్రతి దేశంలోనూ బా,0.2,3,1,1
2919,S4259923000338252,12.257,మనకి ప్రతి దేశంలో ఎక్కడో ఒక మూలన తెలుగువారు ఉంటారు అలా ఉండడం అనేది మనకి చాలా గర్వపడదగ్గ విషయం తెలుగు భాషని,మనకి ప్రతి దేశంలోనూ ఎక్కడో ఒక మూలన తెలుగు వారు ఉంటారు అలా ఉండడం అనేది మనకి చాలా గర్వపడదగ్గ విషయం తెలుగు భాషని,0.17647058823529413,2,0,1
2920,S4259923000338252,5.153,ఎంతో ఆదరణ ఉంటుంది మరియు ప్రభుత్వం భాషని ఒక,ఎంతో ఆధారం ఉంటుంది మరియు ప్రభుత్వం భాషని ఒక,0.14285714285714285,1,0,0
2921,S4259923000338252,1.12,ఆదరణ ఇచ్చి,ఆదరణ ఇచ్చి,0.0,0,0,0
2922,S4259923000338252,10.817,ప్రాంతీయ భాషలాగా మార్చి తెలుగు తెలుగు భాషకు ఉండే గౌరవాన్ని ఇంకా ఇంకా పెంచుతుంది మరియు తెలుగు లిపి తెలుగు రాతలు తెలుగు భాషకు ఉన్న,ప్రాంతీయ భాషలాగా మార్చి తెలుగు తెలుగు భాషకు ఉండే గౌరవాన్ని ఇంకా పెంచుతుంది మరియు తెలుగు లిపి తెలుగు రాతలు తెలుగు భాషకు ఉన్న,0.05263157894736842,0,1,0
2923,S4259923000338252,10.969,చరిత్ర ఎంతో గొప్పది ఆ చరిత్ర విన్న ప్రతి ఒక్కరికి తెలుగు భాషపైన ఒక తెలియని గౌరవం వస్తుంది అది తెలుగు భాష ప్రత్యేకత,చరిత్ర ఎంతో గొప్పది ఆ చరిత్ర విన్న ప్రతి ఒక్కరికి తెలుగు భాష పైన ఒక తెలి అని గౌరవం వస్తుంది అది తెలుగు భాష ప్రత్యేకత,0.2222222222222222,2,0,2
2924,S4259332700302069,25.215,మా తోటలో నేను సంపంగి తోటలు సంపంగి తోటలో చేస్తా ఉండా ఆ సంపంగి తోట అనేది ఒక గడ్డ రూపంగా వస్తుంది అది ఒక గడ్డలు గడ్డలు తీసుకొని దాని శుభ్రంగా వలుచుకొని అది కొన్ని రోజులు కొన్ని రోజుల తర్వాత మరల దుక్కిని బాగా శుభ్రంగా దుక్కి చేసుకుని ఆ దుక్కిలో మామూలుగా దానికి కావాల్సిన సత్తువలు అంతా ఆ మట్టిలో కావాల్సింది ఏదో బీరువులు,మా తోటలో ఏ సంపంగి తోటలు సంపంగి తోటలు తెస్తాముడా ఆ సంపంగి తోట అనేది ఒక గెడ్డ రూపంగా వస్తుంది అది ఒక గడ్డలు గెడ్డలు తెచ్చుకొని దాన్ని శుభ్రంగా ఒలుసుుకొని అది కొన్ని రోజులు కొన్ని రోజుల తర్వాత మళ్ళా దుక్కుని బాగా శుభ్రంగా దుక్కు చేసుకొని ఆ దుక్కులో మామూలుగా దానికి కావాల్సిిన సత్వాలు అంతా ఆ మట్టిలో కావాల్సింది ఏదో ఏదో బెరువులు,0.3673469387755102,16,1,1
2925,S4259332700302069,26.081,ఇది బీరువులు అనేది ముందుగా తోలుకొని దానిమీద అంతా చల్లుకొని దుక్కిని బాగా శుభ్రంగా దుక్కి చేసుకుని ఈ గడ్డలు శుభ్రం చేసుకున్న తర్వాత బోదులు తోలుకొని ఆ బోదులు తోలుకొని ఈ గడ్డలు దాదాపుగా ఒక జానా ఒక జానా ఒక అడుగు ఒక అడుగు దూరంలో ఒక ఒకటిన్నర అడుగు ఒకటిన్నర అడుగు వెడల్పులో మామూలుగా ఒక్కొక్క గడ్డ ఒక్కొక్క గడ్డ నాటుతాం నాటి అది,ఈ దెబ్బెరువులు అనేది ముందుగా తో తోలుకొని దాని మీీదంతా చల్లుకొని దుక్కుని బాగా శుభ్రంగా దుక్కు చేసుకొని ఈ గిడ్డను శుభ్రం చేసుకున్న తర్వాత బోదులు తోలుకొని ఆ బోదులు తోలుకొని ఈ గిడ్డలో దా దాదాపుగా ఒక జాన ఒక జాన ఒక అడుగు ఒక అడుగు దూరంలో ఒక ఓటిన్నర అడుగు ఒక ఓటిన్నర అడుగు వెడల్పులో మామూలుగా ఒక గడ్డ ఒక గిడ్డ నాటుతాం నాటి అది,0.3877551020408163,16,0,3
2926,S4259332700302069,23.375,మామూలుగా మొలక మొలక వచ్చేంత వరకు నీళ్లు పెట్టి నీళ్ళు పెట్టి గడ్డలు నాటతాం గడ్డలు నాటిన తర్వాత అది మొలక మొలక దాదాపుగా ఒక పదహైదు ఇరవై రోజులకు ఒక్కొక్క మొలక అట్ట వస్తా ఉంటుంది ఆ మొలక వచ్చిన తర్వాత అది ఆ పక్కన మొలక మొలక మనకు శుభ్రంగా పైకి రావాలి అంటే కలుపు మొక్కలు రానీకుండా దాన్ని మొక్కలుగా శు శుభ్రంగా చూసుకోవాలా,మామూలుగా మొలక మొలక వచ్చేంతవరకు నీళ్ళు పెట్ నీళ్లుు పెట్టి గిడ్డలు నాటుతాం గిడ్డలు నాటిన తర్వాత అది మొలక మొలక దాదాపుగా ఒక పదహైదు ఇరవై రోజులకు ఒక్కొక్క మొలకట్ వస్తూ ఉంటుంది ఆ మొలకొచ్చిన తర్వాత అది పక్కన మొలక మొలక మనకు శుభ్రంగా పైకి రావాలంటే కళ్లుపు మొక్కలు రానికుండా దాన్ని ముఖ్రంగా శు శుభ్రంగా చూసుకోవాలి,0.40816326530612246,15,5,0
2927,S4259332700302069,24.735,ఆ కలుపు మొక్కలు శుభ్రం చేసి కలుపు రానీకుండా వచ్చిన కలుపును శుభ్రం చేసుకుని కలుపు తీసేసి మరల దాన్ని ఇంకా నైస్గా మరల ఆరిపోకుండా ఎండిపోకుండా మరల నీళ్లు నీళ్లు నీళ్లతొట్టి కడుక్కోవాలా నీళ్ళ తడి కడుక్కోవాలా కనీసం వారానికి ఒకసారి నీళ్ళతడికడుక్కోవాలా నీళ్ళ తడి కట్టుకొని కొంచెం ఒక ఇరవై రోజులు నెల రోజులు తర్వాత ఒక రెండు ఆకులు రెండు ఆకులు వస్తుందది పైకి,ఆ కలుపు మొక్కను శుభ్రం చేసి కలుపు రానియకుండా వచ్చిన కలుపును శుభ్రం చేసుకొని కలుపు తీసేసి మళ్ళా దాన్ని ఏదో నైస్గా మళ్ళా ఆరిపోకుండా ఎండిపోకుండా మళ్ళీ నీళ్ళు నీళ్ళలు నీళ్ళ తడి కట్టుకోవాలి నీళ్ళ తడి కట్టుకోవాలి కనీసం ఒక వారానికి ఒక తడు నీళ్ళ తడి కట్టుకోవాలి నీళ్ళ తడి కట్టుకొని కొంచెం ఒక ఇరవై ఐదు రోజులు నెల రోజుల తర్వాత ఒక రెండు ఆకులు రెండు ఆకులు వస్తుంది అది పైకి,0.46938775510204084,16,0,7
2928,S4259332700302069,27.038,ఆ గడ్డ రూపంగా వచ్చి రెండు ఆకులు పైకి వస్తుంది పైకి వచ్చిన తర్వాత దాన్ని మరల ఆ కలుపు అనేది తీసేసి దానికి లైట్గా ఏదో పైన ఏదో మనకి కావాల్సిన ఆ ఎరువు రూపంగా దానికి లైట్గా ఎరువులు వేసుకొని నీళ్ళువేసుకున్నాము అంటే మొక్క కొంచెం తొందరగా పెరుగుతుంది ఆ తొందరగా పెరిగి అది ఒక రెండు మూడు ఆకులు నాలుగు ఆకులు వచ్చిన తర్వాత దానికి మళ్ళా,ఆ గెడ్డ రూపంగా వచ్చి ఆ రెండు ఆకులు పైకొస్తుంది పైకి వచ్చిన తర్వాత దాన్ని మళ్ళా ఆ కలుపునే తీసేసి దానికి లైట్గా ఏదో పైన ఏదో మనకు కావాల్సిన ఆ ఎరువు రూపంగా దానికి లైట్గా ఎరువు వేసుకొని నీళ్ళు వేసుకున్నామంటే మొక్క కొంచెం తొందరగా పెరుగుతుంది ఆ తొందరగా పెరిగి అది ఒక రెండు మూడు ఆకులు నాలుగు ఆకులు వచ్చిన తర్వాత దానికి మళ్ళా,0.21568627450980393,8,2,1
